43,51,45,3,39,12,48,5854
36,37,32,3,0,28,10,4906
50,7,35,26,48,30,1,1493
42,9,47,48,36,38,43,4201
33,34,46,36,45,23,12,4222
47,49,32,42,25,30,20,52
6,29,33,5,11,28,10,4858
23,43,22,51,28,4,7,4825
4,50,25,3,34,30,0,4103
4,31,45,28,43,39,50,2503
19,44,22,32,36,10,26,371
10,43,5,44,42,34,39,1877
15,18,46,17,33,4,0,3256
6,4,0,20,50,22,40,4830
44,51,25,4,30,24,31,4367
24,23,44,41,0,30,19,909
35,51,30,48,45,40,43,4152
40,12,30,23,25,10,46,428
42,19,8,43,21,26,12,5861
8,31,5,47,15,3,14,3477
25,51,10,28,16,27,20,2709
42,35,37,48,45,47,4,5855
37,26,48,23,1,35,8,1048
18,31,13,12,20,34,23,4618
41,33,4,18,47,30,45,1643
23,22,2,0,35,51,34,4945
29,28,8,1,51,43,33,2583
17,25,1,8,33,43,19,3245
42,44,49,47,50,39,27,4142
8,29,5,11,6,30,17,4861
46,34,15,47,49,40,9,1613
35,8,19,14,30,37,21,455
46,48,36,8,44,28,32,6123
51,1,49,27,8,42,46,1484
2,11,0,20,48,33,44,4063
10,9,50,28,6,19,37,3631
35,2,21,16,23,34,43,4423
40,21,43,34,5,44,15,1872
23,37,2,14,40,7,41,1936
13,45,8,19,44,10,28,4652
24,22,4,19,17,6,11,4840
3,6,33,26,10,22,25,2817
11,7,9,41,44,35,39,3607
45,27,39,37,17,21,18,4485
4,27,13,14,25,31,19,4609
43,6,47,51,15,32,28,600
48,37,18,36,24,1,15,2138
48,42,7,3,12,46,8,1272
23,17,34,20,2,21,8,5522
27,20,23,18,46,43,3,3010
10,30,43,1,22,0,31,4928
16,44,29,1,14,24,4,1232
44,38,40,34,12,31,49,5856
5,1,13,34,32,8,26,2377
46,26,40,14,30,47,17,1580
30,32,13,34,1,7,14,4588
30,20,25,35,50,29,8,2482
44,12,49,1,5,15,0,4973
47,0,21,45,20,8,14,4390
38,16,17,51,21,26,11,3149
39,24,31,11,30,7,22,2540
7,17,34,35,2,48,22,2375
51,34,35,47,37,5,21,2296
33,45,42,22,1,37,39,2121
36,14,7,47,33,25,9,769
6,3,19,23,18,49,30,3255
37,3,30,12,38,21,29,4291
46,25,1,22,30,23,24,4445
47,13,39,21,37,2,11,2147
30,29,45,44,31,42,4,7202
18,39,33,8,4,23,24,749
32,13,27,30,4,34,37,2311
27,28,9,46,47,43,8,4649
3,50,38,29,19,31,21,2570
38,25,35,46,7,39,19,2084
51,29,34,2,33,39,36,4247
41,6,28,13,20,40,49,1872
27,2,24,44,43,16,33,2788
20,43,38,2,10,0,8,4981
37,46,35,12,2,15,34,4588
31,2,25,18,40,26,17,4522
40,8,29,20,7,43,26,1880
32,8,18,29,10,33,43,4684
17,4,7,32,33,16,28,4836
7,14,23,10,51,41,12,3421
23,30,43,48,32,25,13,191
29,44,8,48,51,18,31,4256
51,14,5,12,26,36,15,5641
18,40,39,30,4,50,11,735
11,22,35,25,7,31,24,2760
13,31,24,44,28,21,11,2496
26,29,11,23,37,13,50,428
48,38,39,18,0,43,16,4489
29,51,31,43,20,21,6,4433
6,41,19,2,24,3,10,4136
22,1,5,25,14,35,19,1233
14,20,34,27,44,12,36,3312
5,0,36,26,4,15,34,3905
10,47,18,25,31,9,7,3632
18,27,7,19,22,49,12,3193
47,4,44,25,42,19,40,4169
13,49,11,51,0,19,26,1487
40,29,5,19,20,10,50,748
31,8,19,15,48,43,25,449
22,6,12,9,10,36,24,3641
12,1,28,27,40,13,47,3443
43,39,5,40,1,48,33,1931
13,3,27,14,24,43,23,4610
39,3,10,16,37,43,17,4489
40,50,45,15,19,34,8,437
40,15,51,24,48,29,8,1395
21,44,28,18,45,0,14,1698
30,32,8,11,47,15,43,3576
31,12,8,48,42,24,0,6956
1,9,43,20,12,13,41,4566
14,47,25,38,44,45,17,5097
14,6,16,36,19,4,3,4841
23,22,30,10,12,28,44,4432
29,42,5,14,33,28,41,4279
25,1,36,22,10,51,26,2805
24,44,47,31,43,0,4,1713
2,31,47,27,9,23,51,5907
46,45,29,26,8,51,0,1704
19,33,40,5,26,20,25,2745
19,1,23,50,21,46,15,3018
36,45,43,2,12,31,5,1211
8,50,17,11,9,15,18,7269
34,28,36,6,29,37,9,4290
18,11,26,9,0,29,25,4709
0,46,42,30,3,51,20,3965
23,26,44,38,34,43,49,5855
30,18,3,5,10,19,49,3257
3,11,0,44,36,12,45,4884
11,18,35,41,16,27,39,3141
50,45,6,7,25,19,24,4816
1,33,11,7,32,15,44,2377
44,11,12,15,26,36,30,3362
44,40,23,0,34,24,48,6662
15,43,7,39,34,3,37,7066
3,13,42,45,8,29,10,3684
19,35,20,39,22,44,2,3008
45,28,27,1,36,33,0,3952
15,9,45,28,14,13,10,7258
34,27,20,33,8,40,13,2276
26,32,10,9,1,41,17,3677
8,2,9,35,31,15,34,4687
45,44,14,22,3,27,4,1716
44,14,15,8,21,19,11,4740
20,44,22,26,40,50,19,2870
36,37,50,18,20,12,44,2021
43,8,37,26,36,20,10,4672
51,4,17,1,21,36,43,1194
47,41,13,44,29,25,26,4321
7,27,31,14,8,46,25,2762
17,6,26,22,9,38,40,749
45,31,19,15,2,34,40,980
4,24,7,10,13,30,38,3860
48,26,13,20,35,44,29,191
37,4,35,36,23,47,34,4246
30,29,5,13,51,33,42,2530
10,7,8,34,39,47,48,3607
26,1,22,29,30,38,10,6178
51,20,16,0,34,35,47,2350
23,1,34,49,29,26,39,5858
11,42,28,9,3,25,41,4665
2,18,49,35,1,9,42,4070
21,24,10,27,45,42,36,2700
24,3,2,32,36,49,23,3972
10,49,46,42,5,8,3,3690
4,2,3,44,50,14,17,4127
25,8,4,42,26,31,27,5446
2,9,26,43,8,40,16,4665
6,3,36,20,30,18,23,3035
15,34,46,50,12,1,41,3431
40,8,51,23,33,46,10,3521
42,19,34,20,27,21,0,3010
5,46,14,0,10,37,27,1276
15,28,40,48,38,10,4,763
21,48,7,22,38,51,14,4378
2,23,14,1,44,9,10,4983
43,33,29,50,17,25,51,1327
11,18,50,51,31,45,21,1389
38,31,2,6,34,48,50,6984
11,19,31,43,28,13,39,6195
37,35,8,49,45,33,29,5866
48,43,6,18,17,24,50,4455
19,36,44,0,48,42,49,5854
35,21,33,37,29,20,3,4423
2,28,25,30,18,23,40,2570
3,30,39,27,2,14,46,4022
2,41,32,29,21,46,28,2562
35,41,17,10,19,0,31,3244
20,40,2,28,8,38,30,2585
11,27,1,42,26,28,9,4709
25,5,31,44,28,48,47,4268
46,51,2,42,44,47,5,5127
21,15,22,35,42,41,51,4398
7,1,35,43,19,29,45,1184
48,16,4,46,8,10,27,3632
25,6,13,12,28,36,14,5641
33,11,10,19,50,45,1,3675
7,13,32,8,29,16,38,783
3,1,20,32,4,10,44,4135
40,2,5,19,6,47,48,3893
24,44,5,39,3,0,22,4110
2,4,23,13,43,35,28,1224
40,7,33,21,32,10,46,2320
30,22,47,9,3,49,25,1049
19,25,5,4,38,12,14,4850
50,18,47,35,49,43,6,1422
35,26,19,32,42,15,14,4585
49,14,47,41,36,50,22,1351
32,40,5,19,51,42,11,1881
49,19,12,39,26,38,3,2138
50,25,42,28,11,38,40,1816
4,17,12,49,21,24,26,2753
50,13,30,1,15,47,40,3435
30,16,13,20,35,9,17,3157
9,12,11,24,40,41,16,4663
16,47,22,46,28,43,26,1553
16,7,3,29,18,6,11,4841
1,34,50,45,16,18,35,4500
2,18,1,8,35,51,13,4082
31,36,11,12,3,48,40,1091
35,43,48,22,12,6,36,626
48,9,4,15,21,24,40,777
27,43,36,12,0,30,15,3443
4,24,1,9,22,7,51,3915
5,16,14,46,41,22,50,661
51,14,48,23,28,7,36,1432
2,35,16,26,3,51,10,4072
50,44,39,5,49,18,45,4147
11,37,3,29,12,1,26,4080
18,4,3,16,22,42,46,3255
1,13,4,29,33,39,25,6807
34,14,32,26,44,28,11,2275
18,41,25,24,47,16,15,4519
11,36,46,48,24,32,35,2255
43,21,35,44,37,40,39,4198
1,34,11,43,8,48,44,3651
42,8,19,40,2,7,22,1937
30,25,19,40,44,24,43,4331
44,1,13,47,9,32,34,4225
50,13,18,28,47,31,45,4266
34,40,3,46,44,23,41,4170
2,40,1,24,36,10,14,4080
38,36,25,41,15,0,13,4577
21,50,17,38,35,26,36,1993
30,11,28,39,3,26,16,2586
43,37,5,17,7,28,18,4836
33,16,10,26,20,0,24,2806
39,41,24,0,46,49,32,5855
17,20,14,23,13,37,43,4618
30,20,17,18,11,7,8,4730
45,3,48,0,30,36,35,3937
51,45,47,49,1,31,11,4148
42,44,26,30,22,19,27,2653
4,35,36,14,31,13,44,3392
7,19,34,32,30,41,47,2303
28,5,24,27,51,44,14,2751
32,41,19,22,31,21,39,2867
25,0,5,21,19,16,36,3255
35,3,37,49,9,45,15,1087
3,29,22,31,16,35,50,2570
50,0,32,45,15,27,4,1217
19,29,42,16,26,25,40,4517
26,1,2,34,13,12,7,4973
32,43,36,28,44,31,0,6660
31,27,47,33,48,36,5,490
37,8,13,32,45,11,39,4674
4,10,26,33,3,27,34,4357
38,46,20,23,29,47,2,4390
48,33,29,45,2,31,36,2552
48,15,12,49,21,43,13,7249
47,48,11,6,36,24,30,699
18,29,31,2,48,49,7,4258
10,5,7,36,4,51,41,5770
21,1,23,47,40,33,42,4401
51,22,30,15,24,8,40,428
41,5,51,46,10,21,42,1880
13,4,28,47,43,11,9,3639
8,4,39,14,7,0,26,3917
13,46,50,36,38,45,7,4191
45,12,25,33,21,7,16,665
44,28,4,51,12,26,43,614
7,1,44,29,14,20,36,1224
30,8,31,28,42,21,51,5368
1,48,24,17,38,4,29,1190
2,47,32,44,20,0,49,4881
8,37,33,43,35,29,30,4300
17,10,15,22,28,5,4,5862
11,1,2,22,41,9,24,4981
43,29,23,13,15,1,0,4970
42,1,46,16,14,25,29,986
20,23,43,22,33,1,32,7229
10,31,14,30,8,21,34,4696
27,25,2,8,33,10,22,4709
6,50,4,42,29,10,25,3838
41,43,8,37,9,25,13,6261
15,43,22,49,1,34,39,954
9,11,4,7,47,2,31,4863
6,42,40,15,0,19,16,4478
4,49,24,40,9,14,26,2762
36,17,44,51,2,4,10,1265
46,44,25,28,16,1,31,4269
44,21,1,50,12,9,0,4081
42,26,35,24,22,27,43,7215
10,25,9,22,44,42,23,4716
45,23,47,11,30,32,4,1660
43,13,22,15,11,49,26,3369
21,38,30,43,20,50,41,4395
5,46,3,37,51,35,39,2151
41,42,9,16,6,36,33,1881
8,14,40,28,27,1,25,2807
37,1,11,9,24,3,5,4984
37,38,4,46,16,36,33,5246
49,5,14,35,26,44,28,616
38,1,29,9,41,16,18,3244
23,51,26,6,34,0,47,1168
1,26,23,8,27,3,32,4939
14,45,35,25,3,43,19,985
37,14,8,4,13,28,38,4576
15,38,4,39,9,34,48,2102
47,32,40,48,0,35,29,2331
2,17,44,41,27,47,25,4324
51,7,45,21,47,8,49,4147
43,42,23,12,11,21,39,4399
31,4,11,12,27,0,16,5863
23,12,1,21,13,20,17,7233
44,18,5,32,13,10,27,784
18,12,45,51,44,50,27,4145
48,14,11,17,21,15,40,3377
50,42,13,22,14,4,35,3403
36,40,33,51,42,26,29,5857
50,11,3,25,32,13,48,1487
51,11,36,4,49,47,29,1438
39,20,33,50,42,6,8,710
17,23,43,4,35,28,45,575
11,9,6,30,16,40,38,3631
5,47,10,28,31,38,33,2538
42,51,50,40,24,9,8,4660
16,10,12,1,46,45,29,1707
12,21,44,38,15,10,30,3368
2,29,20,49,44,38,18,902
3,30,33,42,23,35,26,2343
37,41,29,3,40,51,45,5854
8,49,44,31,41,9,27,3510
6,50,42,34,48,8,21,1440
50,19,27,9,30,8,43,3554
21,22,38,0,29,46,6,3033
25,12,45,33,38,24,48,2663
27,9,19,2,26,3,16,4961
44,46,12,1,48,7,23,1716
38,36,7,25,51,8,33,2099
17,46,23,7,8,4,45,4763
15,46,31,12,39,29,35,4593
51,30,43,13,23,15,0,3449
11,16,47,29,36,38,50,2047
11,1,42,40,10,15,35,4665
12,40,31,47,41,30,24,4277
28,7,9,8,35,49,6,4858
18,9,14,21,50,28,41,455
40,29,51,7,47,46,21,1637
0,51,37,27,9,39,36,5258
17,5,9,22,7,39,47,3853
38,51,32,44,5,17,14,647
12,47,43,10,51,15,1,3461
34,42,18,15,13,19,50,4626
45,20,4,32,29,17,27,5859
29,50,45,46,17,44,30,7157
11,42,17,2,5,1,15,5863
45,51,35,42,38,11,13,5855
44,37,47,48,16,12,9,1617
4,51,11,31,35,50,29,4257
18,49,4,35,50,13,26,1433
28,25,17,18,40,8,38,3142
4,8,19,36,35,31,3,1267
31,26,30,17,47,2,11,2586
46,14,20,42,26,7,31,637
43,16,26,51,42,24,21,4331
25,1,35,18,28,2,26,4937
44,13,21,48,23,47,42,4387
1,28,50,15,7,5,31,4808
25,42,6,7,32,14,18,3816
28,18,41,24,12,31,45,2460
29,10,32,15,13,44,34,4586
16,11,47,21,15,43,7,6615
38,49,43,0,41,48,20,4159
51,27,20,7,35,3,21,7003
33,8,46,49,19,39,18,3131
24,16,13,37,20,34,12,3341
3,25,12,10,13,34,22,3466
22,26,10,0,4,1,32,4135
19,36,20,38,46,13,16,4486
11,6,43,28,10,46,50,3610
29,14,0,36,22,46,37,2137
3,5,42,41,22,12,24,1936
29,11,17,12,41,21,20,2937
38,10,49,34,12,11,1,3683
39,24,46,27,49,20,16,2651
46,48,18,21,5,30,0,1196
28,22,45,51,29,46,32,4264
10,8,20,24,5,47,46,4653
9,10,22,18,26,1,34,6234
44,39,42,17,33,13,41,1798
32,8,33,28,39,45,18,2267
13,20,3,31,9,44,25,1105
1,15,21,48,30,19,47,992
50,2,9,34,47,40,4,1242
16,36,9,34,1,5,7,3916
45,9,36,22,51,33,32,2260
26,31,8,28,34,42,30,5367
6,10,37,32,51,16,9,3630
39,7,13,23,48,27,45,635
3,33,51,27,46,28,23,853
11,26,50,25,1,17,42,2806
41,16,26,5,21,47,4,3781
37,17,39,14,6,5,23,4784
0,9,3,43,50,5,13,4137
24,39,5,36,33,44,42,2071
30,1,16,35,46,23,2,4000
26,1,23,39,4,37,15,2156
22,34,0,20,29,48,51,4379
13,30,17,48,22,2,20,3018
50,25,44,7,15,2,23,1225
20,51,42,8,29,48,40,4157
42,6,40,28,15,2,36,1936
7,38,8,16,45,35,6,3850
26,16,36,19,9,40,42,4476
1,12,7,25,5,9,33,7116
31,10,33,49,38,23,7,715
24,40,45,37,44,4,51,1630
9,49,33,17,36,46,42,5855
38,28,5,32,0,44,29,2592
3,22,49,10,28,31,23,4434
0,47,11,33,13,3,23,4081
5,27,26,8,28,43,44,2759
48,15,16,17,5,9,38,3202
29,51,43,26,3,39,17,887
44,41,22,17,33,47,51,1551
34,26,47,28,19,24,49,2647
34,37,6,26,0,10,27,2817
9,41,22,51,7,10,50,4642
12,6,14,36,24,33,41,3397
25,37,21,40,23,35,5,2957
0,1,9,35,13,46,19,4082
28,35,19,9,21,14,8,3597
19,2,9,28,21,25,3,4073
21,1,17,6,20,32,8,3037
24,41,31,15,16,32,34,2240
5,34,35,48,16,30,27,2304
29,45,51,9,30,28,18,5369
49,17,1,24,11,3,43,4072
10,51,20,43,17,42,8,4662
41,27,44,4,5,21,0,3890
15,30,43,26,4,40,6,4773
19,12,29,49,20,48,44,1361
15,26,7,1,32,38,36,2156
9,24,33,14,45,47,19,1617
45,6,5,43,48,22,27,3750
7,33,39,22,24,49,16,580
9,44,34,22,11,36,37,4672
18,25,20,40,15,39,7,665
3,6,33,17,39,51,30,1184
3,17,20,18,35,44,10,3246
13,28,49,10,9,11,4,5710
18,51,32,49,17,23,34,4496
30,22,37,4,19,3,1,4118
4,14,31,10,30,9,46,4697
37,39,8,41,51,30,26,2036
17,13,35,46,30,9,45,1617
37,45,34,40,4,6,8,3827
18,22,44,12,41,23,40,4398
2,18,21,40,39,27,34,908
13,23,45,37,7,16,31,664
36,47,17,51,0,34,22,898
8,1,3,11,44,46,31,4979
42,10,3,24,41,45,11,4665
3,37,9,41,21,7,29,6160
39,22,8,13,2,7,25,1277
22,27,9,50,7,26,49,4312
29,16,30,11,27,48,42,2488
32,51,12,11,46,2,47,1707
32,8,50,7,15,38,43,759
4,23,8,50,13,51,42,1442
0,50,37,17,29,22,8,1076
17,34,49,21,38,46,32,2211
20,47,33,14,4,51,24,636
25,0,22,27,16,34,3,4937
22,12,44,50,26,27,33,2673
23,6,40,41,47,20,51,4400
20,12,50,5,44,24,19,665
11,12,14,9,28,18,5,4741
36,18,41,22,31,40,29,4276
13,43,25,15,12,46,0,5651
12,51,26,17,5,27,33,2753
32,40,3,28,10,11,31,4698
41,49,34,25,32,30,20,2192
46,7,17,11,30,21,22,2981
27,48,14,21,33,29,25,2674
47,13,16,3,42,12,0,4971
35,45,28,44,43,6,37,5856
7,5,32,40,10,50,28,3832
40,18,32,35,39,33,10,5303
17,5,12,49,26,14,2,3476
8,24,6,18,12,33,28,784
46,25,33,18,21,27,12,2681
48,16,6,10,9,33,50,4642
10,42,25,36,16,33,22,371
49,51,24,33,40,50,15,5029
38,4,7,1,18,12,8,5863
1,36,37,0,24,14,13,4969
40,28,50,32,44,12,16,6073
28,14,8,47,36,51,31,2493
50,0,22,7,11,14,19,5863
44,46,8,13,0,11,15,4742
8,48,6,9,4,37,11,7271
31,44,4,15,13,50,29,4598
37,27,50,42,18,10,15,447
17,32,26,40,30,3,16,3223
48,10,7,26,12,39,45,768
33,11,16,34,40,50,29,2267
13,8,49,38,30,9,25,3582
35,19,22,3,43,51,38,6722
39,50,40,3,18,32,41,1907
38,41,21,25,15,9,49,6166
7,3,0,38,46,1,47,7286
27,40,11,49,10,7,15,3640
32,41,27,33,51,16,46,2205
44,40,6,25,43,3,36,1933
51,15,9,19,26,39,13,3376
22,46,45,27,50,32,34,4220
40,11,50,10,7,41,20,4664
9,15,21,3,11,35,48,3686
23,9,27,7,49,30,28,2540
48,17,16,38,30,1,26,3223
35,18,2,49,29,40,7,1184
27,26,34,24,30,3,16,5454
50,18,36,9,26,6,17,3200
46,9,5,10,16,17,43,4730
51,24,29,21,16,5,13,5860
35,41,45,37,32,48,29,5856
48,38,44,31,10,4,8,3611
2,41,43,20,7,25,24,4335
28,8,48,19,33,3,21,1076
4,51,25,9,19,23,40,749
42,36,28,2,5,38,15,2156
15,43,39,27,35,23,3,6827
45,32,26,3,27,49,23,2782
4,0,26,9,32,5,24,4819
14,16,19,23,10,12,3,4632
48,14,3,39,30,40,13,3436
13,5,15,46,34,7,38,4846
30,6,8,25,41,33,50,700
9,1,36,35,26,24,44,2803
4,5,39,0,21,6,8,5787
40,20,15,50,6,48,33,1432
48,18,3,31,22,34,10,1076
45,14,23,12,11,3,21,4621
30,40,19,29,48,33,25,2427
4,28,6,35,41,30,40,4802
40,2,1,24,0,15,37,5830
30,7,1,46,27,49,2,4103
1,17,20,26,18,28,4,3255
43,24,19,29,32,46,12,226
42,13,19,14,47,2,6,3476
33,38,28,19,40,25,24,5857
7,37,11,49,36,44,18,2101
27,33,43,50,42,51,12,4156
35,30,48,36,49,5,45,1407
3,14,38,28,39,6,37,5259
3,25,2,5,6,18,12,4994
45,26,9,36,8,35,6,3617
11,13,15,22,39,47,36,4575
17,8,12,49,6,19,34,3202
26,25,36,23,15,4,17,2753
17,33,30,31,14,49,36,2459
48,25,50,4,30,39,7,4748
34,43,44,29,25,9,47,1596
37,31,34,29,4,44,0,2592
38,16,2,50,20,5,18,3255
49,35,46,45,9,16,3,1706
11,7,38,2,8,13,43,3697
45,3,1,27,25,19,20,4937
18,50,27,8,7,26,6,4818
35,3,42,20,50,18,48,1470
14,35,18,21,39,41,26,246
13,40,29,21,34,38,26,5858
21,4,19,27,17,7,22,4838
23,36,49,11,15,38,9,4674
0,9,32,14,37,47,21,1103
39,28,17,47,40,32,33,5856
35,15,4,13,7,14,39,7259
51,22,41,4,49,3,31,1494
11,6,26,40,36,0,15,1276
13,17,32,5,49,34,23,2313
37,15,13,10,24,3,35,3465
43,38,29,26,4,15,14,3398
20,44,21,42,9,41,17,4399
8,43,41,0,32,28,47,1923
49,15,28,3,25,20,33,965
29,5,46,31,41,3,1,4929
36,32,20,7,37,44,40,5886
36,13,11,4,32,26,5,3860
27,36,18,37,47,21,6,2085
39,5,32,3,48,46,29,1133
25,35,7,3,38,19,29,1190
44,10,33,29,35,41,50,2250
45,5,9,24,33,31,28,2539
2,14,30,19,6,25,31,2596
20,29,21,18,13,46,41,2900
17,2,46,9,3,20,32,4073
23,47,5,42,3,2,50,4106
46,42,30,20,28,14,26,6012
25,9,17,12,16,22,46,5861
25,9,8,47,18,1,24,4709
4,0,29,27,31,41,44,2593
1,16,42,47,40,31,8,1926
29,48,15,10,2,14,28,4599
1,22,41,7,50,51,37,1494
8,15,41,2,36,39,49,2147
11,1,28,46,18,51,40,1062
6,40,3,42,4,33,46,4775
11,17,23,2,37,18,48,3246
47,18,32,35,8,2,4,2377
18,43,28,37,46,14,23,240
30,31,17,27,4,37,15,2533
17,42,50,33,40,5,51,4158
31,7,43,18,4,25,49,3774
15,4,46,3,19,16,50,3256
18,5,22,45,24,38,0,1197
4,23,20,43,6,49,38,4823
40,24,27,26,35,4,42,7215
26,46,18,35,5,49,36,555
0,31,41,33,16,6,2,4116
30,1,11,27,3,28,44,4928
25,17,51,13,19,5,33,6520
30,3,22,17,40,48,51,1470
22,9,37,27,17,35,41,371
39,8,0,18,10,14,40,3687
33,5,27,30,51,48,50,5046
33,46,1,30,48,6,19,1184
43,14,10,28,39,6,25,770
6,32,42,21,30,5,20,4825
12,47,51,31,9,11,49,4641
9,15,13,25,30,32,1,3465
3,15,26,36,11,16,47,1112
20,4,15,3,7,18,37,3907
12,21,40,9,17,33,4,5862
11,19,42,14,24,28,43,1837
50,51,21,7,29,20,48,7147
15,22,11,40,25,4,31,777
14,3,34,44,50,21,32,2357
15,19,28,38,18,33,37,4486
29,49,48,45,40,36,13,1342
47,46,41,40,24,27,31,4329
50,15,46,2,24,20,47,1697
4,31,15,50,41,42,6,4773
21,45,18,17,42,48,25,3090
51,19,6,48,13,4,29,4751
18,24,21,0,16,26,43,4522
25,11,1,37,33,34,7,2377
25,43,0,18,30,12,28,2578
1,51,11,47,15,12,13,5654
7,20,37,18,10,49,42,746
37,14,32,17,11,27,7,784
43,40,9,35,4,44,11,4664
36,11,1,40,6,50,26,1252
44,37,2,21,15,13,24,3450
34,17,22,19,24,29,30,5859
8,16,22,39,36,5,17,4488
7,48,35,46,6,27,16,3773
42,50,6,24,35,28,34,2292
2,7,51,35,0,26,11,4134
46,9,33,19,5,32,8,4686
10,19,32,34,46,36,20,2269
5,8,39,11,45,30,16,3631
1,29,10,19,31,13,32,2587
14,25,6,45,36,31,50,615
7,27,44,32,12,31,13,3398
44,11,34,50,33,23,2,2365
25,22,47,11,15,18,7,5862
30,50,45,4,26,22,8,721
5,25,47,7,41,19,46,4761
19,9,20,44,40,11,45,4651
34,27,29,5,8,1,20,1261
4,47,10,18,6,8,30,4861
51,46,37,27,7,26,24,5440
6,12,36,1,51,8,20,1277
21,16,31,9,50,3,42,1076
26,3,47,46,10,51,25,4324
13,43,21,36,32,42,25,1794
20,3,10,28,12,33,26,1105
21,36,27,45,24,39,19,4342
49,5,34,30,44,50,18,1423
49,10,5,41,7,14,47,3856
25,23,48,12,26,1,37,2797
12,11,48,36,31,41,32,392
42,20,5,18,51,24,37,579
6,50,38,27,28,12,24,2751
39,38,33,40,31,9,13,2054
50,17,26,7,22,45,5,3781
40,9,12,1,8,2,5,4984
39,23,0,17,12,45,7,1233
17,24,42,4,43,21,18,4477
10,34,50,26,36,15,19,448
14,32,48,38,12,20,25,3312
45,38,23,39,41,42,10,4201
39,51,1,7,24,50,40,1493
33,26,18,2,34,17,23,4500
14,0,12,21,24,10,31,3466
51,3,47,15,35,8,24,6777
22,20,9,11,40,38,17,4717
39,11,50,34,23,3,19,6937
23,51,38,29,1,34,20,2997
4,3,25,1,11,39,22,4135
42,10,8,47,36,48,1,5854
24,36,18,38,20,15,3,2138
24,4,26,49,0,40,33,2812
42,27,12,19,5,8,28,784
34,50,11,49,6,32,30,4213
42,37,13,50,34,23,14,3302
37,47,13,36,15,39,27,7185
24,2,15,22,14,36,20,4621
17,40,29,32,1,38,46,5856
20,39,23,8,33,9,27,4716
19,20,30,6,35,1,8,1269
37,31,40,30,38,43,11,4289
0,42,30,22,44,41,37,1902
6,12,3,35,21,26,27,2816
8,28,17,4,43,44,48,6539
37,48,13,26,44,11,4,768
20,7,19,16,0,13,37,3256
29,44,4,21,2,7,50,3889
43,1,10,7,4,32,45,3912
47,48,51,36,39,7,23,6355
43,38,15,45,3,35,0,4011
11,27,13,3,48,12,0,4972
5,32,24,38,31,35,0,2373
29,3,28,42,20,13,4,2596
34,7,14,32,50,31,4,4795
10,50,38,18,5,44,9,3629
44,30,46,48,9,11,13,4652
45,41,21,15,5,47,44,5115
24,13,47,3,16,48,6,1232
17,46,16,51,36,14,19,5555
3,2,51,1,45,44,5,7286
32,38,6,29,18,26,10,6603
40,26,22,7,21,28,25,4444
51,13,9,40,16,38,37,2057
47,51,44,20,35,4,23,4389
38,21,5,34,4,48,0,3888
31,34,37,36,21,20,38,7183
2,33,0,32,13,30,25,4916
41,26,30,13,2,42,40,5191
28,11,37,33,29,32,24,4300
25,21,35,43,40,50,36,1751
16,25,7,6,45,22,34,3781
7,19,38,31,47,41,43,6401
0,22,51,12,38,39,19,2138
45,47,44,28,18,5,16,7160
17,35,25,51,28,0,26,2789
32,33,10,17,2,5,25,2377
45,28,46,15,51,41,29,4266
17,46,38,35,34,33,21,5287
37,1,51,22,15,3,25,4029
7,25,13,42,11,29,20,777
17,51,26,42,28,45,49,1327
35,13,26,38,17,23,22,2901
10,31,14,8,43,46,50,3574
11,12,29,46,43,4,38,763
45,39,36,28,34,40,1,5856
51,4,27,21,6,3,19,3898
5,15,27,17,24,51,34,2753
36,37,9,44,11,2,19,4676
37,26,4,23,19,15,2,1233
42,43,14,32,46,17,21,1801
2,14,41,4,8,42,25,1937
20,33,6,0,29,31,43,2594
10,37,40,36,9,16,43,4673
44,35,24,12,48,30,21,191
25,12,47,16,26,19,1,4522
14,13,4,18,32,28,10,3422
46,42,51,24,12,35,31,155
35,48,41,15,38,7,12,3387
9,30,43,41,51,46,26,1816
23,51,0,39,47,22,12,3014
41,6,17,14,31,40,33,1873
5,34,22,3,11,10,33,4687
25,8,1,15,17,49,44,1112
47,17,40,45,6,8,4,4763
23,7,14,44,22,8,37,2982
31,23,0,9,33,5,15,1277
15,33,45,17,9,18,13,6299
48,40,10,45,15,42,11,4663
32,34,22,13,21,16,42,4420
2,24,48,35,49,51,38,5056
49,4,30,21,8,18,43,748
17,46,13,2,51,32,12,3455
32,3,9,5,11,35,29,4687
35,4,30,25,15,19,29,2533
43,46,16,29,4,22,51,573
2,3,41,39,46,50,43,5854
26,29,30,3,14,16,24,4368
39,25,47,13,9,40,46,1615
51,26,16,40,44,49,48,5022
17,23,50,3,20,15,7,3036
34,0,29,7,49,47,24,1148
42,15,33,4,35,8,9,4686
12,36,17,37,44,8,18,4487
41,9,17,18,50,12,48,4454
50,11,31,7,19,49,14,1442
31,25,28,18,29,41,48,5352
31,43,47,7,19,36,22,6401
6,43,4,7,37,12,31,5763
46,33,42,40,24,26,25,7215
21,2,50,31,5,30,20,4434
21,10,18,47,8,35,23,4717
6,49,42,33,18,11,35,2321
42,25,5,12,14,32,38,3397
42,40,3,17,20,44,14,1918
24,5,16,29,13,39,41,658
44,37,39,7,25,6,29,4781
48,44,14,21,1,40,26,962
26,50,3,21,45,44,20,4390
29,33,4,9,41,24,51,700
8,24,46,2,23,31,42,1049
48,22,43,29,2,18,17,3229
